0.8720712548106088,-0.2187856663067393,-0.43774942461614574,0.0,0.18428391962312116,0.9754693929911201,-0.12041137947002552,0.0,-0.45335544940078704,-0.024337123006872213,-0.8909974977194711,0.0,-211.4764291727026,-252.27518919471126,375.5255294236552,1.0
0.8722025443068478,-0.21960941897242675,-0.4370748503440278,0.0,0.18267217037010325,0.9751399458260881,-0.12543111347097882,0.0,-0.453754999836847,-0.02955992477809702,-0.8906360710021666,0.0,-211.06531508401872,-252.36905001260274,376.77600402012257,1.0
0.8717288917808789,-0.2219014116873324,-0.4368621095101405,0.0,0.18407035825593104,0.9745783106067936,-0.12773104441106414,0.0,-0.4541000357256252,-0.030933476784497885,-0.8904135430057255,0.0,-211.3465540696862,-252.51300730382613,377.7880007151413,1.0
0.8718134280420883,-0.2206938620032528,-0.43730488901862524,0.0,0.1845507818999106,0.974955545456794,-0.12410758753265956,0.0,-0.4537426094005659,-0.027493702135840598,-0.8907085610665427,0.0,-211.40873164967738,-252.52834485045457,377.06433925370334,1.0
0.8725736963144556,-0.22276188902190036,-0.4347324295466385,0.0,0.1839533334120977,0.9742977838298086,-0.1300192276199991,0.0,-0.4525221714200379,-0.03348087847888906,-0.8911244105901129,0.0,-211.20803574603588,-252.75774800197937,378.77010244903533,1.0
0.8722515561766535,-0.22526126338842434,-0.43409052738346793,0.0,0.18589239161256266,0.9736970923576432,-0.1317497289364679,0.0,-0.4523507947245899,-0.034224779779014974,-0.8911831590425787,0.0,-211.78574069558928,-252.73488603666698,379.16307664289354,1.0
0.872666724413158,-0.22787843564051535,-0.4318844830183659,0.0,0.18531699343690644,0.9728205268659931,-0.13884464142226344,0.0,-0.45178578999954744,-0.041129564527269916,-0.8911778491840348,0.0,-211.34776473211892,-253.01427238339338,381.13342784251904,1.0
0.8693575814436009,-0.22938960150069637,-0.43771886675111993,0.0,0.18902118239823662,0.972738460436222,-0.1343535641244432,0.0,-0.4566052870820766,-0.03406315181424087,-0.8890170490475278,0.0,-212.53903332020238,-252.45037189783451,379.92494655366966,1.0
0.871927864457676,-0.22639880091326292,-0.43414903216212913,0.0,0.1863519967387873,0.9733927112204193,-0.13334002795270553,0.0,-0.4527855259322493,-0.03535834679390465,-0.8909180965825413,0.0,-211.80135209031778,-252.74109345921136,379.46370075830697,1.0
0.8718328493630054,-0.22396409935940248,-0.4356002352727954,0.0,0.18458349574543992,0.9740003464174829,-0.131347852197957,0.0,-0.453691983475547,-0.034108758065267114,-0.8905055736789462,0.0,-211.27487281380985,-252.7420335278819,378.8499011308649,1.0
0.872227160528459,-0.21577516199048047,-0.4389314979634566,0.0,0.1793513381167544,0.9760149777861284,-0.12340121819849516,0.0,-0.45503063408103817,-0.02891094265368882,-0.8900063367429941,0.0,-209.90935838937094,-252.8523913707191,376.74329555530124,1.0
0.8695206764319414,-0.22764648989002795,-0.4383045389886906,0.0,0.18978161271876204,0.9733116964716111,-0.12902434260797602,0.0,-0.4559788731193639,-0.02900719138944663,-0.8895177626762105,0.0,-212.73144911568,-252.3628510720386,378.35372154718686,1.0
0.8712479254405787,-0.22732643475261394,-0.4350284409991528,0.0,0.18859137218518482,0.9732925787725327,-0.13090015448280556,0.0,-0.4531670186066026,-0.0320038774053837,-0.8908509443662416,0.0,-212.27496352592897,-252.5473403958792,378.81135353045784,1.0
0.8717310147201542,-0.22389580587089492,-0.4358390827913358,0.0,0.18605268874843048,0.9741279240977412,-0.12829335330602634,0.0,-0.45328736468651964,-0.030748261844335795,-0.8908339404227381,0.0,-211.64394215520747,-252.76012880227893,377.9365069563868,1.0
0.8727283199833589,-0.2203437879667569,-0.4356534111004813,0.0,0.18308772290399294,0.9749455793629671,-0.12633290546187406,0.0,-0.4525750382211271,-0.030491513328613634,-0.8912048599475185,0.0,-210.88541257665275,-252.893558928358,377.4130706191944,1.0
0.8741779918594215,-0.2149140559472063,-0.4354592829472696,0.0,0.17985523904844397,0.9762528961532426,-0.12075750800357336,0.0,-0.45107087196521145,-0.027243922418166644,-0.8920722152134416,0.0,-209.84228761671784,-253.00164380228767,375.935238884317,1.0
0.8707771410359763,-0.2225570033301713,-0.4384239397180607,0.0,0.18449441766228147,0.9744342313273353,-0.12821754431028898,0.0,-0.4557510071307218,-0.030762137217680258,-0.8895755788088685,0.0,-211.2618070735635,-252.7186846318752,377.82550467578614,1.0
0.8698688714392528,-0.2260211893915804,-0.4384547507406167,0.0,0.1861661147249709,0.9735412424920529,-0.13251274238819077,0.0,-0.45680447045668227,-0.03364329224444983,-0.8889307085806772,0.0,-211.6298783587099,-252.6476185843306,378.9141337762652,1.0
0.8681668892608254,-0.22215882527155156,-0.4437698826476917,0.0,0.1854287685777775,0.9746536345351269,-0.12516574799519326,0.0,-0.46032860455864655,-0.026377055207725084,-0.8873566513999082,0.0,-211.56843971163113,-252.4757399212083,377.1219186971484,1.0
0.8673145634833843,-0.22625822452889266,-0.44336515853488057,0.0,0.18718804098311875,0.9735948489844347,-0.13066639714891445,0.0,-0.4612223815932276,-0.03033621373884314,-0.8867658252624886,0.0,-211.97891980476703,-252.3104221031807,378.8284411749291,1.0
0.8655359322295044,-0.22550864922609926,-0.4472062154575036,0.0,0.18823821360395313,0.9739060167663961,-0.12678109261796328,0.0,-0.464127056913078,-0.025552292077858918,-0.8853999974083874,0.0,-212.20427734867803,-252.0198953058362,377.9457038706571,1.0
0.8662472222698582,-0.22912260986264815,-0.44398038195339645,0.0,0.1912377529046766,0.9730269317625198,-0.129022137359395,0.0,-0.4615667576567065,-0.02685925752036851,-0.8866987698828334,0.0,-212.89570308247295,-251.73229122395415,379.04053308322267,1.0
0.8690434105369883,-0.2282972078198397,-0.43891221844909395,0.0,0.1885904160426799,0.973046839598394,-0.13271587291814868,0.0,-0.4573808102435969,-0.03256121694965121,-0.8886746095009518,0.0,-211.82028266300483,-251.88539861307223,380.67216102288586,1.0
0.8655602586980595,-0.23314532727693887,-0.4432253320056034,0.0,0.18766594286298516,0.9715367363274217,-0.1445609347493594,0.0,-0.46431339895796137,-0.04194790024769769,-0.8846770264977578,0.0,-211.791177790313,-251.86628821621434,384.5646826805696,1.0
0.8673306871417605,-0.22586473183962724,-0.4435342174547696,0.0,0.18607414629590652,0.9736359098304198,-0.1319451672814896,0.0,-0.46164260117806627,-0.0319098417373697,-0.8864918898545238,0.0,-211.03407438004191,-251.59201929625914,382.55245051796595,1.0
0.8671682678973373,-0.22958811993843573,-0.44193720180028556,0.0,0.19136062618454316,0.9728821350471049,-0.12992868063844196,0.0,-0.4597828899580664,-0.0281006492686766,-0.8875866423130123,0.0,-212.39294334187605,-251.13843194629422,383.47201650998437,1.0
0.868873461415753,-0.23243179895147797,-0.4370747840857308,0.0,0.19110494731305464,0.9719650054520621,-0.1369778350283271,0.0,-0.456659399508959,-0.03548925207373024,-0.8889334653546151,0.0,-212.21734268844014,-251.16437446555383,386.75078391224537,1.0
0.8693788862648617,-0.22728077987329032,-0.4387753402563295,0.0,0.18933471254842318,0.9733934927083316,-0.12906384070405322,0.0,-0.45643479133505455,-0.02912997516758664,-0.889279891713324,0.0,-211.86959829957726,-251.10577425201814,385.66838988908535,1.0
0.8705561080264997,-0.22091575022393922,-0.43969113486713296,0.0,0.18604797391795985,0.9749980872285019,-0.12151082791992182,0.0,-0.45554167117704547,-0.023978348645326414,-0.8898914678866566,0.0,-211.06639699855793,-250.97895011244162,384.39786751245646,1.0
0.868367716087823,-0.22321782551921837,-0.4428445686997753,0.0,0.1866557625456909,0.9744213125618603,-0.12515083672795754,0.0,-0.4594530835296515,-0.026017455596062347,-0.887820903132722,0.0,-211.5109788215219,-250.89096026487147,385.96500151196193,1.0
0.8666259343258634,-0.2255397163251317,-0.44507451770889267,0.0,0.18783768358263953,0.973856709876611,-0.12775019864802745,0.0,-0.462251549029457,-0.02710986883556256,-0.8863343389667278,0.0,-211.87398024672342,-250.70523725081512,387.2803822893914,1.0
0.8657455216889779,-0.23409816365607888,-0.4423604203003831,0.0,0.19326211811484467,0.9716784913093156,-0.13598037810146013,0.0,-0.46166486261924206,-0.03223289158148811,-0.8864686093275117,0.0,-213.50795867522356,-250.39315369435943,390.2634624892191,1.0
0.8675858809892424,-0.22937904190360137,-0.4412255593724213,0.0,0.18673569659354272,0.9726059460512141,-0.1384465720902723,0.0,-0.4608953446562945,-0.03772172903259495,-0.8866524417340467,0.0,-211.75003453467866,-250.72592863542445,391.4617077223053,1.0
0.8672414007354139,-0.22564295967420048,-0.44382159433712154,0.0,0.1856078260008119,0.9736713474531097,-0.1323398733417032,0.0,-0.4619979304907432,-0.03239385587287866,-0.8862892024186901,0.0,-211.34495488880293,-250.62591795375977,390.35999549599643,1.0
0.8688669814175025,-0.22543533728572024,-0.4407369706585902,0.0,0.18507546883735293,0.9736599781287735,-0.1331665041401563,0.0,-0.45914838498798105,-0.03413437699958578,-0.8877035568644406,0.0,-211.04987710541008,-250.59632805095438,391.0037832454855,1.0
0.8686748715780352,-0.22531740897401364,-0.4411757390225816,0.0,0.18390436233629925,0.9736106454885255,-0.13513510463641937,0.0,-0.4599816876817632,-0.03625432670253252,-0.8871879568573859,0.0,-211.02619214789576,-250.58330283131681,392.0288709775422,1.0
0.867437083142477,-0.2226213436383062,-0.4449636436226524,0.0,0.18360060982104423,0.9744208757232483,-0.12959464891760936,0.0,-0.4624323981541651,-0.030719607930651677,-0.8861222166416858,0.0,-210.88861202238,-250.46333576452457,390.96863778056644,1.0
0.8669304751689086,-0.22270920925951915,-0.44590599831624844,0.0,0.18396243964537767,0.9744286525220275,-0.12902178863985048,0.0,-0.46323792161602145,-0.029822965229923337,-0.885732024215995,0.0,-211.0622149348477,-250.15410544569949,391.77520711118126,1.0
0.8679187088992285,-0.22351391053914055,-0.4435748488566472,0.0,0.18535299597499416,0.9742663347849605,-0.1282551199281068,0.0,-0.460826845600156,-0.029097090922983418,-0.8870129523710629,0.0,-211.30041898548933,-249.95113185046475,392.1439260042772,1.0
0.8674902786097757,-0.22538131524045707,-0.4434680137935718,0.0,0.18385237968628915,0.9736153133482306,-0.1351722016448476,0.0,-0.4622325378002098,-0.035727921214485425,-0.8860387105789844,0.0,-211.03960421110563,-250.0899179287822,394.4454127940568,1.0
0.8684540650072858,-0.2218791010327927,-0.44334772075336193,0.0,0.18341701169335434,0.9746048599609518,-0.12846620863858899,0.0,-0.4605928101846586,-0.030249487026615368,-0.8870959540775877,0.0,-210.8226457124361,-249.86735813320885,393.2058381160899,1.0
0.8701262476497306,-0.22344526426360556,-0.4392636190594065,0.0,0.1803665022362068,0.9738565132023422,-0.1380992996522879,0.0,-0.4586373709392598,-0.04093538288013833,-0.8876801543384759,0.0,-209.94802243699536,-250.06409405242155,396.2882057967666,1.0
0.8684972916887553,-0.2263354280082367,-0.4410042271425815,0.0,0.1837554079218711,0.9732882327155666,-0.13763708118409038,0.0,-0.46037637253530284,-0.03850052059047333,-0.8868885530468295,0.0,-210.893063837152,-249.86942752536984,396.95834089085133,1.0
0.8676140349951946,-0.22174120696621186,-0.44505811239940885,0.0,0.18266849287220946,0.9746113914979908,-0.12947917699053196,0.0,-0.46246957520592935,-0.031039856564062107,-0.8860916540140357,0.0,-210.74276577601933,-249.79511069604195,395.45996037172523,1.0
0.8683032138797406,-0.22383868905587107,-0.4426576216986017,0.0,0.18493581799471498,0.9741373070189795,-0.12982777166860815,0.0,-0.4602697817462482,-0.03086662203027167,-0.8872423455041477,0.0,-211.33526942905945,-249.60535576117914,396.4592328463335,1.0
0.8697202859442371,-0.22272813563625876,-0.4404302462514024,0.0,0.1825191737479635,0.9742646032828635,-0.13226955055660242,0.0,-0.45855574953481426,-0.034650546692386,-0.887989844639275,0.0,-210.51638558591713,-249.92815057509213,397.75053156320774,1.0
0.869557131372775,-0.2235934571839771,-0.4403139348047797,0.0,0.1838328441623497,0.9741066175022094,-0.13161224542414526,0.0,-0.458340354633903,-0.03350020362507136,-0.8881451771366813,0.0,-210.85172970201498,-249.72658100624827,398.4272906078259,1.0
0.8694541187885039,-0.22788383963904668,-0.43831323383291915,0.0,0.18751935919652554,0.9730850949475881,-0.13394733262505754,0.0,-0.4570405072290971,-0.0342688433158842,-0.8887854753142407,0.0,-211.854381871117,-249.60751419234933,399.65688462791803,1.0
0.8691303289217375,-0.2257837826232943,-0.4400388106209605,0.0,0.18434711663512499,0.9734914739888555,-0.13539014240084446,0.0,-0.45894292884487087,-0.03655179305208296,-0.8877135543000172,0.0,-210.98806176130313,-249.72761971450097,400.6569410001132,1.0
0.8702347939154133,-0.2222880488690478,-0.4396355613334642,0.0,0.1845443366196609,0.9745263290383931,-0.12744340639108342,0.0,-0.4567655758489331,-0.029773433475926453,-0.8890887196328876,0.0,-210.9340149150155,-249.6056799983941,399.0297902276121,1.0
0.8706915379913667,-0.22263603534676063,-0.4385538067732451,0.0,0.1835020215924566,0.9743433306400248,-0.13031531801282883,0.0,-0.4563148625036341,-0.03298893454446594,-0.8892066556520544,0.0,-210.58274407541785,-249.65279723384677,400.2981598687904,1.0
0.8710798119825339,-0.22576422398232898,-0.4361771157753813,0.0,0.1840291912761966,0.973421842594985,-0.13632011266578803,0.0,-0.45536053618501304,-0.03847637624102512,-0.8894753231858974,0.0,-210.60242775205506,-249.75761395822045,402.33928749423893,1.0
0.8706520772798036,-0.22390507159086265,-0.4379857066666145,0.0,0.18553929408163627,0.9741118707297459,-0.1291558502549641,0.0,-0.45556572597162204,-0.031186250484553535,-0.8896557126780359,0.0,-210.7976983624996,-249.4389921819557,401.1479010366365,1.0
0.8707665094697827,-0.2261825679829232,-0.43658576697650286,0.0,0.18602922584219836,0.9734614641631136,-0.13328880268784454,0.0,-0.45514702362902815,-0.034845713223539826,-0.8897342092735222,0.0,-211.05672573308925,-249.45571162366303,402.53364995783346,1.0
